family	granularity	feature	n_rows	n_observed	coverage_pct	zero_pct	mean	median	sd	min	max	iqr	skew	n_unique	low_coverage	near_constant	sparse_count	prediction_eligibility
lexical	group_task	n_spk_rows	28	28	100.0	0.0	3.9413304284978876	3.8349184782608696	1.0212858959450433	2.5454545454545454	7.176470588235294	1.2825232985296453	1.0437307902317958	28	False	False	False	eligible for theory review
lexical	group_task	n_speakers	28	28	100.0	0.0	1.6969316371180732	1.6947916666666667	0.33012366286663125	1.1428571428571428	2.7058823529411766	0.3714810924369749	0.8655010854130587	27	False	False	False	eligible for theory review
lexical	group_task	lex_agreement_count	28	28	100.0	0.0	1.8872408302529948	1.660919540229885	0.7528936601034786	0.65	4.117647058823529	0.7458823529411767	1.4102426526643845	27	False	False	False	eligible for theory review
lexical	group_task	lex_bigram_entropy	28	28	100.0	0.0	5.424431318398777	5.596956087021837	0.43727146940192385	4.440060092569486	6.002976209914942	0.48610745119616094	-1.0910037096664724	28	False	False	False	eligible for theory review
lexical	group_task	lex_certainty_count	28	28	100.0	0.0	0.3183244104256654	0.2928571428571428	0.15755311121295543	0.045454545454545456	0.6666666666666666	0.2097163865546218	0.4930730492976138	25	False	False	False	eligible for theory review
lexical	group_task	lex_clause_density	28	28	100.0	0.0	2.1763410089481936	2.1353703703703704	0.4477141963705497	1.3158231474407944	3.1399626517273576	0.6227765725384322	0.4377271763932955	28	False	False	False	eligible for theory review
lexical	group_task	lex_concreteness_mean	28	28	100.0	0.0	2.4089648648217254	2.3915467377612574	0.07146627488289681	2.321373786271984	2.6124134939247843	0.06396941880287521	1.1980709688251054	28	False	False	False	eligible for theory review
lexical	group_task	lex_concreteness_std	28	28	100.0	0.0	0.9015996276167676	0.8883435331034704	0.05553748160185196	0.8103468623444138	1.0376737955175297	0.04548997740055727	0.9831964655133661	28	False	False	False	eligible for theory review
lexical	group_task	lex_dm_additive	28	28	100.0	0.0	1.6351686283004647	1.6497326203208558	0.4987801008383753	0.4827586206896552	2.5483870967741935	0.6835430194805194	-0.37815651686632284	28	False	False	False	eligible for theory review
lexical	group_task	lex_dm_causal	28	28	100.0	0.0	0.8387492626154124	0.8333333333333334	0.2595005701314978	0.29411764705882354	1.4642857142857142	0.26960553814002086	0.4969133903712593	25	False	False	False	eligible for theory review
lexical	group_task	lex_dm_contrast	28	28	100.0	0.0	0.5273154493122685	0.5364583333333333	0.19311114882785285	0.21739130434782608	1.0357142857142858	0.19179420984694817	0.9263912849782868	27	False	False	False	eligible for theory review
lexical	group_task	lex_dm_elaboration	28	28	100.0	0.0	1.059975610282798	0.9565217391304348	0.5999854837246091	0.2413793103448276	2.4285714285714284	1.0432820855614975	0.3876623337089354	26	False	False	False	eligible for theory review
lexical	group_task	lex_dm_temporal	28	28	100.0	3.571428571428571	0.3727068646556097	0.3911764705882353	0.18647501966528307	0.0	0.7272727272727273	0.25847701149425284	-0.12264398259204831	25	False	False	False	eligible for theory review
lexical	group_task	lex_hedging_count	28	28	100.0	0.0	2.6765363802980793	2.678442028985507	0.8817073777103546	1.103448275862069	4.36	1.0870893812070284	0.08326094425627052	27	False	False	False	eligible for theory review
lexical	group_task	lex_i_count	28	28	100.0	0.0	1.8334314375269956	1.8666666666666667	0.4385793286806051	1.0	2.8214285714285716	0.5961933686518086	0.26096953193577666	26	False	False	False	eligible for theory review
lexical	group_task	lex_long_word_ratio	28	28	100.0	0.0	0.13205777837510982	0.12732422669613824	0.022195238481986568	0.09572940342215652	0.18468943454972458	0.020479435027229625	0.5949788772954351	28	False	False	False	eligible for theory review
lexical	group_task	lex_mean_word_len	28	28	100.0	0.0	4.085984378020784	4.092302735252067	0.12131250989870186	3.8544177519731773	4.380420467186072	0.16033351275765906	0.022884878741280062	28	False	False	False	eligible for theory review
lexical	group_task	lex_negative_count	28	28	100.0	10.714285714285714	0.08493818612115744	0.08514492753623187	0.054538414829547674	0.0	0.24	0.061607142857142846	0.7149287281317018	22	False	False	False	eligible for theory review
lexical	group_task	lex_parse_depth_mean	28	28	100.0	0.0	2.2292623724987037	2.263601315379172	0.3769503601441531	1.2632082219425644	2.8459900501484983	0.5219917699827823	-0.5027977066928092	28	False	False	False	eligible for theory review
lexical	group_task	lex_positive_count	28	28	100.0	0.0	1.2965897298278963	1.3181818181818181	0.5499404015964567	0.41379310344827586	2.4642857142857144	0.6897863880634105	0.5342775112076233	26	False	False	False	eligible for theory review
lexical	group_task	lex_question_count	28	28	100.0	0.0	0.5809508294773533	0.4625	0.28384701700395754	0.25	1.2916666666666667	0.2808953750423805	1.123719610991942	25	False	False	False	eligible for theory review
lexical	group_task	lex_sentiment_ratio	28	28	100.0	0.0	0.41083466968334603	0.4335714285714286	0.13689387303868797	0.1553763440860215	0.6614814814814814	0.1746140122715753	-0.19820038157985517	28	False	False	False	eligible for theory review
lexical	group_task	lex_social_composite	28	28	100.0	0.0	0.08928736316073733	0.08452534813242088	0.029595924342627557	0.035954708127705085	0.1495813019528211	0.030082694167517188	0.7935467630715493	28	False	False	False	eligible for theory review
lexical	group_task	lex_subordination_ratio	28	28	100.0	0.0	0.4324874105013811	0.44676208075940693	0.09933613354926249	0.18490278464326904	0.579328484015984	0.12828882680404852	-0.7284695864963253	28	False	False	False	eligible for theory review
lexical	group_task	lex_suggestion_count	28	28	100.0	7.142857142857142	0.1524351669473368	0.1471291866028708	0.10935794334982221	0.0	0.4	0.1723500457875458	0.5861321785700973	25	False	False	False	eligible for theory review
lexical	group_task	lex_trigram_entropy	28	28	100.0	0.0	5.438726846260658	5.619024927355044	0.468620996971286	4.359952845689276	6.052414456573364	0.48474356717566724	-1.1148879839072052	28	False	False	False	eligible for theory review
lexical	group_task	lex_ttr	28	28	100.0	0.0	0.7630250314869308	0.7523141846886219	0.0363082214575967	0.7024801759739274	0.8422293910391038	0.062114794186324596	0.36736971021905657	28	False	False	False	eligible for theory review
lexical	group_task	lex_turn_cohesion	28	28	100.0	0.0	0.069796577091351	0.06765291754810207	0.016729733094448467	0.045465639339640714	0.11810262097434565	0.02049032217852792	1.0975055073833833	28	False	False	False	eligible for theory review
lexical	group_task	lex_unique_words	28	28	100.0	0.0	31.073054244165377	29.491048593350385	5.273006962036423	22.275862068965516	43.464285714285715	6.118084975369463	0.907437031687859	28	False	False	False	eligible for theory review
lexical	group_task	lex_vader_compound	28	28	100.0	0.0	0.6649392045533367	0.6747877647058823	0.11588170018762048	0.3621533333333333	0.8398266666666667	0.14174783974358962	-0.8595901203430256	28	False	False	False	eligible for theory review
lexical	group_task	lex_vader_neg	28	28	100.0	0.0	0.026444461590840903	0.024512820512820513	0.013174117966110841	0.009538461538461539	0.07188235294117647	0.01155159090909091	1.8651012634275548	28	False	False	False	eligible for theory review
lexical	group_task	lex_vader_neu	28	28	100.0	0.0	0.7791590813859891	0.7938713043478262	0.053743049834882616	0.6124705882352942	0.8458666666666667	0.0696594298245613	-1.2639199046387999	28	False	False	False	eligible for theory review
lexical	group_task	lex_vader_pos	28	28	100.0	0.0	0.1944280108015866	0.18599176470588236	0.04560338607745692	0.12033333333333333	0.3156470588235294	0.0559209387104124	0.9185020544545497	28	False	False	False	eligible for theory review
lexical	group_task	lex_we_count	28	28	100.0	0.0	0.9213291644961562	0.7916666666666666	0.5497382978132511	0.25	2.782608695652174	0.6965567951318459	1.6235689003558063	26	False	False	False	eligible for theory review
lexical	group_task	lex_we_i_ratio	28	28	100.0	0.0	0.31896634743641045	0.2913219133807369	0.12551514166927671	0.10512820512820513	0.72181903064256	0.1233138130252101	1.2012103303969035	28	False	False	False	eligible for theory review
lexical	group_task	lex_word_count	28	28	100.0	0.0	43.17534163570109	41.249482401656316	7.77783724327709	28.586206896551722	61.714285714285715	9.037207792207788	0.7328650899370021	28	False	False	False	eligible for theory review
lexical	group_task	lex_word_gini	28	28	100.0	0.0	0.5947977874099207	0.5910968118096265	0.03919096138535129	0.5177445070934994	0.6692152355721781	0.05824765903082474	-0.014197628188502053	28	False	False	False	eligible for theory review
lexical	group_task	lex_word_hhi	28	28	100.0	0.0	0.6792478367602726	0.6702848019786722	0.0651227880165862	0.5459520979322149	0.7879380201383982	0.077634884671961	0.04228813224460223	28	False	False	False	eligible for theory review
bert_semantics	group_task	word_count	37	37	100.0	0.0	40.45815683592789	40.241379310344826	9.236469920907618	17.23076923076923	61.17857142857143	10.389743589743588	-0.05006387549376237	37	False	False	False	eligible for theory review
bert_semantics	group_task	bert_umap1	37	37	100.0	0.0	5.425460663905245	5.280229371166667	2.844045528515452	-0.3169480371764706	11.254601025846153	3.809400005501567	0.031864356466235234	37	False	False	False	eligible for theory review
bert_semantics	group_task	bert_umap2	37	37	100.0	0.0	4.6509877188473565	4.7081653999999995	0.30734933567778305	4.064894528571428	5.126838689285714	0.32431919588744584	-0.5187130684898306	37	False	False	False	eligible for theory review
bert_semantics	group_task	bert_umap3	37	37	100.0	0.0	4.6991069746215395	4.71664620625	0.2363725899697751	4.273628573684211	5.137810617391304	0.29232805090909064	0.15475615930070546	37	False	False	False	eligible for theory review
bert_semantics	group_task	bert_umap4	37	37	100.0	0.0	4.193146674182261	4.182267025	0.42590517412479806	3.1127618647058823	4.857359760869565	0.5003309149425279	-0.4503691279289898	37	False	False	False	eligible for theory review
bert_semantics	group_task	bert_umap5	37	37	100.0	0.0	6.059387856986645	6.002527113043477	0.47281503734954555	5.200767386956522	7.488817911764706	0.5964775076923079	0.6661323385549768	37	False	False	False	eligible for theory review
bert_semantics	group_task	bert_umap6	37	37	100.0	0.0	3.724583581560544	3.813506545833333	0.49639146407049367	2.4486378529411765	4.5965047391304354	0.6171266014652019	-0.4712744189614076	37	False	False	False	eligible for theory review
bert_semantics	group_task	bert_umap7	37	37	100.0	0.0	3.0438138662625533	3.0407288047619048	0.398309157177354	2.0915675411764703	3.758819395454545	0.3411016169354837	-0.13529204711785545	37	False	False	False	eligible for theory review
bert_semantics	group_task	bert_umap8	37	37	100.0	0.0	2.480525000302917	2.39884078	0.49350281626113485	1.4433715511764706	3.3616269	0.6560760549216305	0.20288875600801387	37	False	False	False	eligible for theory review
bert_semantics	group_task	bert_umap9	37	37	100.0	0.0	5.500114142245216	5.489299708695652	0.19764921413287484	5.215936138461538	5.833711616666666	0.3614322627705624	0.08036525436240803	37	False	False	False	eligible for theory review
bert_semantics	group_task	bert_umap10	37	37	100.0	0.0	5.5967769516097965	5.685643891666667	0.2850316449776928	5.045318421428571	6.146924658823529	0.33908931755485927	-0.41401191593185255	37	False	False	False	eligible for theory review
dialogue_acts_keyword	group_task	da_n_utterances	37	37	100.0	0.0	5.628139975483999	5.526315789473684	1.3296312788647773	3.5	8.285714285714286	2.0999999999999996	0.2161578830123607	36	False	False	False	eligible for theory review
dialogue_acts_keyword	group_task	da_n_speakers	37	37	100.0	0.0	2.367088656860161	2.3529411764705883	0.35037104069754615	1.7333333333333334	3.142857142857143	0.5561497326203209	0.20204443877453926	35	False	False	False	eligible for theory review
dialogue_acts_keyword	group_task	da_statement	37	37	100.0	5.405405405405405	0.016025683485472866	0.013438809867381277	0.011819931949094207	0.0	0.04758597883597881	0.01584271135354726	0.9615069428735099	36	False	False	False	eligible for theory review
dialogue_acts_keyword	group_task	da_proposal	37	37	100.0	40.54054054054054	0.0016728912907926475	0.00083333333333333	0.0025211703340049956	0.0	0.0119047619047619	0.0030381944444444406	2.3769492363673774	22	False	False	False	eligible for theory review
dialogue_acts_keyword	group_task	da_agreement	37	37	100.0	2.7027027027027026	0.0037502966703343147	0.003252551020408157	0.002778248922839648	0.0	0.014158249158249136	0.0032638888888888817	1.5111800182721293	35	False	False	False	eligible for theory review
dialogue_acts_keyword	group_task	da_disagreement	37	37	100.0	54.054054054054056	0.0008673677846471958	0.0	0.0016820610600615218	0.0	0.009333333333333332	0.0009803921568627412	3.808158668066273	17	False	False	False	eligible for theory review
dialogue_acts_keyword	group_task	da_compromise	37	37	100.0	78.37837837837837	0.0003517771973654321	0.0	0.0009973762440946953	0.0	0.0054166666666666625	0.0	4.129307784946951	9	False	False	False	eligible for theory review
dialogue_acts_keyword	group_task	da_question	37	37	100.0	0.0	0.016692095521426028	0.01649688521241828	0.0068664128221345155	0.0049403200414593	0.03262235449735447	0.009574915824915833	0.3832293287086575	37	False	False	False	eligible for theory review
dialogue_acts_keyword	group_task	da_backchannel	37	37	100.0	0.0	0.02796659220277241	0.0264225589225589	0.009829140001456009	0.012332589285714256	0.05727513227513224	0.01187830687830688	1.0059245787237345	37	False	False	False	eligible for theory review
dialogue_acts_keyword	group_task	da_hedge	37	37	100.0	0.0	0.010642212974084683	0.008982905982905964	0.006448730252451767	0.0012820512820512799	0.026008382642997995	0.010599976946130777	0.6602525616687842	37	False	False	False	eligible for theory review
dialogue_acts_keyword	group_task	da_decision	37	37	100.0	54.054054054054056	0.0005616691235069002	0.0	0.0009750329776475229	0.0	0.004629629629629621	0.000603864734299513	2.596114424526259	16	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_n_utterances	37	37	100.0	0.0	5.628139975483999	5.526315789473684	1.3296312788647773	3.5	8.285714285714286	2.0999999999999996	0.2161578830123607	36	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_n_speakers	37	37	100.0	0.0	2.367088656860161	2.3529411764705883	0.35037104069754615	1.7333333333333334	3.142857142857143	0.5561497326203209	0.20204443877453926	35	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_statement	37	37	100.0	0.0	0.11233109556934218	0.1107980239297959	0.019507030896753402	0.07740332191299784	0.15863656432456555	0.024534550062138824	0.4968620700177887	37	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_proposal	37	37	100.0	0.0	0.06919188790477464	0.06694920032168422	0.031402004656297416	0.02729950375195277	0.1611758567216735	0.044105436559476754	0.8101102570669242	37	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_agreement	37	37	100.0	0.0	0.04716836383259266	0.045246705307852526	0.008465210778754959	0.034816089829629505	0.0637273424658425	0.012086204924951889	0.578504787309428	37	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_disagreement	37	37	100.0	0.0	0.05128325804361595	0.05024058360976167	0.009112489331859142	0.03551485541885037	0.06921892462071152	0.013861637817344119	0.11227992336509268	37	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_compromise	37	37	100.0	0.0	0.0669759315096582	0.060186255228380434	0.027256347983968827	0.03411547303581347	0.14517093804453823	0.027213928722081004	1.0391326771997484	37	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_question	37	37	100.0	0.0	0.029929255080726868	0.027431847727753988	0.009249347766133197	0.018798236383280646	0.05270446431379583	0.013672370441847482	0.9508128304549507	37	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_answer	37	37	100.0	0.0	0.013777069860305961	0.012607709444757177	0.005472938230544801	0.007258970865312877	0.030024918153507496	0.007283368136598417	1.173222752133635	37	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_backchannel	37	37	100.0	0.0	0.05415828866952836	0.05436754919415787	0.006985469951672816	0.03792504326185964	0.06798095607044854	0.007954347456860189	-0.24668937077482514	37	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_hedge	37	37	100.0	0.0	0.4555427901741167	0.45319063245378555	0.05221058725975486	0.34857238112350125	0.545615029748943	0.08231477321012237	-0.08383320910926965	37	False	False	False	eligible for theory review
dialogue_acts_nli	group_task	da_decision	37	37	100.0	0.0	0.0648262446153837	0.06044836940309207	0.017304704400108575	0.04450387132530984	0.12936203125199033	0.019727381484449004	1.7488856537201667	37	False	False	False	eligible for theory review
semantic_continuity	group_task	tr_semantic_continuity	28	28	100.0	0.0	0.2279118513557928	0.23662427138675843	0.036722686094063595	0.1363954488188028	0.2797546460781069	0.03438770162866661	-0.8317434778302352	28	False	False	False	eligible for theory review
semantic_continuity	group_task	tr_cross_speaker_similarity	28	28	100.0	0.0	0.21489251712921373	0.2107440091366386	0.02481320775177004	0.16709647349497217	0.2769809592699195	0.026616614241296938	0.5147434018445648	28	False	False	False	eligible for theory review
