sample_id	group_id	task_id	onset	duration_ms	start_diff_ms	context_window_text	human_context_label	human_confidence	human_notes
S0010	grp-08	T1	511.616	480.0	230.0	"    [P2] Um, that is from from the prompt giving given the this candidate C seems best fit
>>> [P3] The best, yeah.
>>> [P4] Yeah.
>>> [P1] Mhm.
    [P1] So C it is?"	PENDING		
S0011	grp-11	T2	4.641	254.0	26.0	"    [MODERATOR] You can take a little break, if you need.
>>> [P2] Yeah.
>>> [P4] No, that's okay."	PENDING		
S0012	grp-16	T1	500.0	608.0	1252.0	"    [P3] But we have to decide by...
    [P4] Yeah, there.
>>> [P1] We have to. We have to decide
    [P1] Okay.
>>> [P1] Based on.
>>> [P1] Okay.
>>> [P1] Okay.
>>> [P4] Yeah.
    [P1] All right."	PENDING		
S0013	grp-07	T2	817.737	180.0	7506.0	">>> [P3] So we give it a vote. I think we are out of time. So with the online training
>>> [P4] One.
    [P4] Interactive informal workshop."	PENDING		
S0014	grp-08	T2	368.934	321.0	1782.0	">>> [P2] There is a sort of split here between two halves of the table.
>>> [P3] Yeah.
    [P3] Yeah."	PENDING		
S0015	grp-14	T3	633.02	618.0	9338.0	">>> [P3] you know people have some issues with their legs and other type of other issues so I think we just need also to be like we can go with that but be mindful to include everybody in it
    [P4] mm-hmm
    [P4] yeah
>>> [P4] To be inclusive.
    [P4] Yeah.
    [P4] That’s a good point"	PENDING		
S0016	grp-07	T3	381.0	920.0	8000.0	">>> [P4] I guess especially for dinner it's difficult. Where would you eat? Unless it's outside somewhere like in Roskilde.
    [P1] Yeah.
>>> [P1] Yeah
>>> [P3] Yeah
    [P1] That is what I was also thinking with my third point, the charity concert, where we go for a concert which also includes snacks and like some quick bites."	PENDING		
S0017	grp-13	T2	283.557	75.0	5127.0	">>> [P3] would be a good way to go, also looking at how much time we spend on this.
>>> [P2] I want to see lectures and Q&A could be used and that uh especially in AI then you have some uh how you use AI in the daily task and then you have a lecture online training on how to use it in most efficient way and so on to make it make the best use of it"	PENDING		
S0018	grp-08	T1	562.004	560.0	1122.0	">>> [P3] P1, P2, P3, P4.
>>> [P4] Yeah, yeah, ok."	PENDING		
S0019	grp-08	T1	757.864	393.0	8.0	"    [MODERATOR] I think I'm... Maybe this one was kind of annoying for you, I guess.
>>> [P2] No,
>>> [MODERATOR] No, that's fine.
>>> [P3] No,
>>> [P1] No,"	PENDING		
S0020	grp-11	T3	206.921	470.0	3312.0	"    [P1] You too?
>>> [P4] Yeah, yeah, yeah.
    [P1] Ready? Oh...
    [P2] No no no
>>> [P2] No experience at all.
    [P4] Never, I think I've seen one moose in my life."	PENDING		
S0021	grp-07	T3	449.677	652.0	5498.0	">>> [P4] If we just rent it for GN. I think Novo has actually done it in the past.
    [P3] Oh, wow.
>>> [P3] I didn't know that.
>>> [P4] Yeah, like two or three years ago.
    [P3] yeah
    [P4] I had a friend working there."	PENDING		
S0022	grp-08	T2	705.51	1180.0	607.0	"    [MODERATOR] Okay, then please, one of you.
>>> [P2] Can I... I'll do it again then and it's fine?
>>> [P1] Yeah, please do.
>>> [P3] Yes.
    [P1] Log it."	PENDING		
S0023	grp-16	T3	786.0	811.0	3000.0	">>> [P2] Like a democratic voting again?
>>> [P4] yeah I think so
>>> [P2] Because then I already know that it's going to be the luxury cruise. So I'm not completely sure but I'll go with
>>> [P4] yeah"	PENDING		
S0024	grp-08	T3	735.815	473.0	571.0	"    [P3] Not only because you always talk at home, maybe, ah, my colleague, this and that.
>>> [P1] Yeah, to bring them as well.
>>> [P3] And then it's, yeah.
    [P4] Mhm, yeah.
    [P1] Mmh.
    [P4] I agree."	PENDING		
S0025	grp-15	T3	435.337	521.0	8028.0	">>> [P3] The first one is I think there's quite a detachment between what we do in the company and how the company is run.
>>> [P3] So I think it would be nice to have an event that actually"	PENDING		
S0026	grp-16	T3	758.571	429.0	7571.0	">>> [P4] Yeah, I mean, I think we reached a compromise that we want to do some of the great ideas on the cruise.
    [P2] yeah
    [GROUP] mm-hmm
>>> [P1] definitely
    [P3] Yeah, we could like pick the treasure hunt or maybe like the under the sea party themed party."	PENDING		
S0027	grp-16	T3	601.059	322.0	5059.0	">>> [P1] Yeah, for example, if they want to go to Mars, then it's probably not realistic.
>>> [P3] And also they have like"	PENDING		
S0028	grp-07	T3	665.267	10703.0	13155.0	">>> [P4] But, I mean, I like both.
    [P3] mmh
    [P4] I think once they're here, I guess they would see it anyway, right? At least I would expect…
>>> [P3] I mean, when they're in Tivoli, then, yeah.
>>> [P4] I would expect they would come to the office a couple of days. So they arrive earlier, see the office, and then we go, I don't know, Friday to Tivoli, something like that.
>>> [P3] mmh
    [P3] mmh
    [P3] To round it off."	PENDING		
S0029	grp-12	T2	631.976	977.0	381.0	"    [P4] Yeah, I mean, for my preference, like at least, I mean, one or four.
>>> [P2] Mhm, topic-wise you mean?
>>> [P3] In topics-wise?
>>> [P4] Yeah, topic-wise, yes.
    [P4] I mean, you can maybe also, one can easily combine them if you want to twist it like that."	PENDING		
S0030	grp-11	T3	484.997	761.0	779.0	">>> [P2] No no, it says, it has... it's up there.
>>> [MODERATOR] It's up there.
>>> [P3] Yeah.
    [P3] Yeah yeah, it was just on my..."	PENDING		
S0031	grp-14	T2	276.77	719.0	3092.0	"    [P1] At the same time, there is uncertainty in the workplace now, so stress could be a good factor to consider.
>>> [P2] But if you can get your work done quicker, then you can go home and
>>> [P1] Then you get more work.
    [P1] Well no no more work you only have seven hours"	PENDING		
S0032	grp-13	T1	498.213	96.0	50.0	"    [P3] C.
    [P1] But...
>>> [P1] No...
>>> [P3] C mentioned something about, is for me, AlphaEI, right?"	PENDING		
S0033	grp-07	T3	422.272	4728.0	2000.0	"    [P1] And with the space I was also thinking, initially I thought an escape room would be fun,
>>> [P3] mh
    [P3] Yeah.
>>> [P2] Yeah.
>>> [P1] but then it would be limited groups, and then the treasure hunt is like it would be interesting for certain age groups, the treasure hunt, but then the others will be bored, so I think something engaging for everyone would be like a charity concert.
>>> [P3] Yeah."	PENDING		
S0034	grp-07	T3	521.713	1341.0	3330.0	">>> [P2] So yeah, I'm not a very creative person, but I think it's very interesting to see a lot of us.
>>> [P1] No, but it's a nice idea.
>>> [P4] No, but it's a good idea.
>>> [P2] But I think it's very interesting to see a lot of us."	PENDING		
S0035	grp-10	T3	547.078	453.0	2728.0	">>> [P4] I mean, we can mix that with paintball, I guess.
>>> [P2] yeah I think paintball is my personal favourite
>>> [P3] yeah
    [P3] good luck to the guy doing risk assessment for those things"	PENDING		
S0036	grp-15	T3	700.02	92.0	1908.0	"    [P2] Ok so P....
>>> [P1] P2-1
>>> [MODERATOR] How do I do that one?"	PENDING		
S0037	grp-07	T3	660.0	5000.0	1888.0	">>> [P4] But, I mean, I like both.
>>> [P4] Maybe with the HQ and the people who are coming from abroad seeing the office.
>>> [P3] mmh
>>> [P4] I think once they're here, I guess they would see it anyway, right? At least I would expect…
    [P3] I mean, when they're in Tivoli, then, yeah.
    [P4] I would expect they would come to the office a couple of days. So they arrive earlier, see the office, and then we go, I don't know, Friday to Tivoli, something like that."	PENDING		
S0038	grp-07	T3	658.0	2971.0	1888.0	">>> [P4] But, I mean, I like both.
>>> [P4] Maybe with the HQ and the people who are coming from abroad seeing the office.
>>> [P3] mmh
>>> [P4] I think once they're here, I guess they would see it anyway, right? At least I would expect…"	PENDING		
S0039	grp-10	T1	542.0	311.0	505.0	"    [P3] What do you think?
>>> [P2] yeah
>>> [P2] What do you think, Grace?
>>> [P1] Yeah, I think it's fine… with C.
    [P1] Um, I agree with what you said."	PENDING		
S0040	grp-14	T2	273.678	1289.0	6111.0	">>> [P1] At the same time, there is uncertainty in the workplace now, so stress could be a good factor to consider.
    [P2] yeah
    [P3] yeah
>>> [P2] But if you can get your work done quicker, then you can go home and
    [P1] Then you get more work."	PENDING		
S0041	grp-16	T1	500.0	100.0	1252.0	"    [P3] But we have to decide by...
    [P4] Yeah, there.
>>> [P1] We have to. We have to decide
    [P1] Okay.
>>> [P1] Based on.
>>> [P1] Okay.
>>> [P1] Okay.
>>> [P4] Yeah.
    [P1] All right."	PENDING		
S0042	grp-11	T3	466.648	1260.0	1641.0	">>> [P2] It was your idea, you could put it in.
>>> [MODERATOR] Yeah, because you do it.
>>> [P4] Yeah.
>>> [P3] Yeah yeah.
    [P3] We can take turns here.
    [P4] Yeah."	PENDING		
S0043	grp-08	T2	592.995	321.0	5149.0	">>> [P4] Yeah, i've seen people sleeping when trying to just and randomly selecting the quiz and yeah so yeah
    [P1] Yeah, it's just the tick the box, right?
>>> [P1] Yeah.
    [P1] It's not really making the, it's not going all the line with the messaging and, you know, it's not embedded once you've done with the quiz or online trainings, so that's why we need those interactive workshops I think, or cross-department working groups."	PENDING		
S0044	grp-11	T2	705.498	752.0	689.0	"    [P2] So, but should I do it?
>>> [P2] And you choose it?
    [P4] Yeah...
>>> [P1] Yeah, just one...
    [P2] You just tell me what to select, right?
    [P1] Yeah.
    [P1] Yeah."	PENDING		
S0045	grp-14	T2	486.0	749.0	440.0	"    [P1] Is that what you’re trying to say?
    [P2] yeah
    [P4] Yeah.
    [P4] yeah
>>> [P1] We can agree on that
>>> [P2] um so in my opinion then maybe like how to work better across teams kind of fits with all of us of what we're you know you you're one better well-being in the workplace"	PENDING		
S0046	grp-11	T3	298.957	1141.0	468.0	"    [P2] Where's the summer party?
>>> [P1] Is it, is it specific enough?
>>> [P2] Ah, summer party, okay.
    [P2] There.
    [P2] But I thought you only meant summer."	PENDING		
S0047	grp-15	T1	573.0	7000.0	1000.0	"    [P3] Okay.
    [P1] Yeah, I'm good.
>>> [P1] I'm good with C. C also has some kind of workshop, setting up workshop experience.
>>> [P3] Yeah.
    [P3] Okay
    [P1] You can use that for showcasing how AI can transform and drive real value, right?"	PENDING		
S0048	grp-11	T2	496.633	674.0	3848.0	">>> [P4] But then if that's the focus of our topic, then we know that AI is a tool.
>>> [P2] No, I would rather take AI and productivity because that will manage my stress"	PENDING		
S0049	grp-11	T3	298.489	208.0	692.0	">>> [P2] Where's the summer party?
>>> [P1] Is it, is it specific enough?
    [P2] Ah, summer party, okay.
    [P2] There."	PENDING		
S0050	grp-14	T2	508.0	1531.0	869.0	"    [P2] you guys are also sort of between two and four so and I'm like between one and one and two
    [P4] mm-hmm
>>> [P3] So the two is dominant, yeah
>>> [P2] so it two is seems to be the one that like fits all of us in some sort of way"	PENDING		
S0051	grp-07	T3	654.0	6971.0	1888.0	">>> [P4] But, I mean, I like both.
>>> [P4] Maybe with the HQ and the people who are coming from abroad seeing the office.
>>> [P3] mmh
>>> [P4] I think once they're here, I guess they would see it anyway, right? At least I would expect…"	PENDING		
S0052	grp-10	T2	533.85	1319.0	6801.0	">>> [P3] And I think a lot of people are very interested in AI and want to participate in these things.
>>> [P1] But that requires like time, right?
    [P1] So if you're in an environment where your workload is up there, how likely, I mean, you would just prioritize doing your job and not... I mean, AI is like, unless it's part of your day job, it's extra in the way I see it, it's extra work that you have to put in."	PENDING		
S0053	grp-16	T3	384.0	365.0	4326.0	">>> [P4] It's not crazy, it's totally what we need as employees
>>> [P1] Exactly.
>>> [P3] yes
    [P1] So if there's no limitation of the money, then of course it's doable."	PENDING		
S0054	grp-16	T2	332.0	1309.0	0.0	"    [P2] absolutely
    [P3] Bud do you…
    [P2] I…
>>> [P3] oh please go on
>>> [P2] Yeah no worries I would like all elements are like important all elements also like have each point in some of them and like available topics so like AI is for efficiency so I definitely believe that"	PENDING		
S0055	grp-08	T3	567.718	1156.0	1669.0	">>> [P3] I like this Legoland idea, because it's something different and, yeah.
>>> [P1] Yeah, sounds good."	PENDING		
S0056	grp-14	T2	213.066	811.0	560.0	"    [P4] yeah
    [P2] mm-hmm
>>> [P1] Yes.
>>> [P3] Yep.
    [P1] I vote for stress and workload."	PENDING		
S0057	grp-12	T3	418.741	680.0	2474.0	">>> [P3] But in the end we have to have one thing only, right?
>>> [P1] Oh, just one?
    [P1] Oh, okay.
    [P3] Wasn't that the task?"	PENDING		
S0058	grp-10	T1	367.262	737.0	1362.0	"    [P3] um yeah help alignment and stuff help alignment between different stakeholders um but i don't know how much experience they have like in general how much uh yeah
>>> [P4] It doesn't really mention that, right?
>>> [P2] Yeah, when it says basic data analysis skills, I feel this role would require at least some sort of solid experience in machine learning because that is the future of AI, right?"	PENDING		
S0059	grp-11	T3	188.535	1441.0	131.0	"    [P1] Great inspiration.
>>> [P1] Sorry, we cannot speak.
>>> [P3] Go idea, good idea.
    [P1] Oops."	PENDING		
S0060	grp-07	T3	443.931	3069.0	2796.0	">>> [P4] I mean, I also like Tivoli, because Tivoli can also accommodate many people, right?
>>> [P3] mmh
>>> [P4] If we just rent it for GN. I think Novo has actually done it in the past.
    [P3] Oh, wow."	PENDING		
S0061	grp-08	T1	757.864	380.0	8.0	"    [MODERATOR] I think I'm... Maybe this one was kind of annoying for you, I guess.
>>> [P2] No,
>>> [MODERATOR] No, that's fine.
>>> [P3] No,
>>> [P1] No,"	PENDING		
S0062	grp-12	T3	397.068	3243.0	807.0	"    [P1] There's laser tech, paintball, river rafting, maybe it's difficult to find a river we could do rafting on in Denmark, but...
>>> [P3] Boat trip, river rafting, campus, laser tech, cooking, pastry class, we have some nice like a...
>>> [P4] i didn't have i didn't have time to elaborate uh...
>>> [P1] Exactly.
    [P2] Yeah.
    [P1] Yeah."	PENDING		
S0063	grp-14	T2	222.0	113.0	839.0	">>> [P2] Why?
>>> [P1] Well, because it’s important"	PENDING		
S0064	grp-16	T3	825.0	8000.0	15000.0	">>> [P4] Well, I do believe we could specify there that we would like to go on the cruise, but we need to include some of the activities that will mean that we will maybe cross some of the bridges between departments, right?
    [P3] That's true
>>> [P4] So that there would be also some structured activities and not just open bar and food for a few days.
    [P2] Yeah, we need to"	PENDING		
S0065	grp-08	T3	641.4	65.0	133.0	">>> [P1] Yeah, sounds nice.
>>> [P2] Yeah.
    [P3] Yeah.
>>> [P2] Yeah, we had the infinite budget, right? So...
    [P3] Budget, yes."	PENDING		
S0066	grp-15	T3	624.273	396.0	8370.0	">>> [P1] So, I guess it's either 2-1 or 3-1, if I would have to...
    [P2] Do we only have to choose one?
>>> [P3] I think so.
    [P1] Yeah, we have to choose one, okay."	PENDING		
S0067	grp-08	T3	643.016	464.0	1616.0	"    [P1] Yeah, sounds nice.
    [P2] Yeah.
>>> [P2] Yeah, we had the infinite budget, right? So...
>>> [P3] Budget, yes.
    [P4] Yeah, yeah.
    [P3] If we were to choose."	PENDING		
S0068	grp-07	T2	426.0	1386.0	8225.0	">>> [P1] Yeah so first one, we were talking about what makes sense to have as a workshop out of those four.
>>> [P2] Yes.
>>> [P2] yes"	PENDING		
S0069	grp-16	T2	649.64	240.0	2640.0	">>> [P3] And the topics first and fourth.
>>> [P1] Yeah, I don't agree on the topics, but I can see if we're going for the voting one i don't..."	PENDING		
S0070	grp-15	T1	373.525	1061.0	2525.0	">>> [P3] I mean, I was only missing the bit of the amount of experience, I would say, to say that that quote is almost exactly the same as what I have here for Candidate C. Like someone who basically...
>>> [P1] I think it sounds good."	PENDING		
S0071	grp-14	T2	749.79	810.0	2350.0	"    [P4] We need to
>>> [P3] Oh yeah... I won't say it's right.
>>> [P1] We don't have four days."	PENDING		
S0072	grp-08	T3	826.947	350.0	1305.0	">>> [P3] Yeah, we can go for that, yes.
>>> [P2] Yeah, cool."	PENDING		
S0073	grp-16	T3	823.472	1131.0	13472.0	">>> [P4] Well, I do believe we could specify there that we would like to go on the cruise, but we need to include some of the activities that will mean that we will maybe cross some of the bridges between departments, right?
>>> [P3] That's true
    [P4] So that there would be also some structured activities and not just open bar and food for a few days."	PENDING		
S0074	grp-10	T2	845.497	91.0	1240.0	"    [P3] It's gonna be difficult otherwise.
>>> [P4] We had to at some point.
>>> [P3] Yeah.
    [P2] yeah
    [P3] So I'm selecting the first topic for this one."	PENDING		
S0075	grp-07	T3	625.611	1389.0	16427.0	">>> [P3] Yeah, I heard that many people in the regions have never been here and they would love to come to see HQ.
>>> [P3] That's why we should do it in the summer.
>>> [P3] So we have the garden, the atrium, the canteen."	PENDING		
S0076	grp-14	T1	288.882	813.0	18671.0	">>> [P2] the new adoption of of these ai programs um where candidate C has experience facilitating between various departments um so he ultimately right now for me looks like the the best candidate do you guys have any different thoughts?
    [P3] Yeah.
>>> [P3] I was thinking about Candidate C, but I was also thinking about Candidate A, but I think I will go with Candidate C because given the scope of what we are looking for, I think the most important is more like stakeholder management and get people on board."	PENDING		
S0077	grp-09	T3	14.232	132.0	1891.0	">>> [MODERATOR] Okay, so are you all finished?
>>> [P2] Yes.
    [P1] Yeah.
    [MODERATOR] Okay, so we can start with task three."	PENDING		
S0078	grp-07	T3	522.345	160.0	3330.0	">>> [P2] So yeah, I'm not a very creative person, but I think it's very interesting to see a lot of us.
>>> [P1] No, but it's a nice idea.
>>> [P4] No, but it's a good idea.
    [P2] But I think it's very interesting to see a lot of us."	PENDING		
S0079	grp-16	T1	500.0	100.0	1252.0	"    [P3] But we have to decide by...
    [P4] Yeah, there.
>>> [P1] We have to. We have to decide
    [P1] Okay.
>>> [P1] Based on.
>>> [P1] Okay.
>>> [P1] Okay.
>>> [P4] Yeah.
    [P1] All right."	PENDING		
S0080	grp-15	T2	433.0	2000.0		"    [P4] I don't know how much you guys know about indirect procurement, but we're still a bit immature.
    [P4] So...
>>> [P4] I feel like managing stress and workload at work would be relevant across everyone despite...
>>> [P3] mmh"	PENDING		
S0081	grp-16	T3	665.812	1188.0	2606.0	">>> [P2] And is this something that has some kind of broadness?
    [P3] mmh
>>> [P2] uh, cause there's a lot of fun in it, but not everybody goes in for the fun.
    [P3] mmh"	PENDING		
S0082	grp-11	T2	607.512	1042.0	58.0	"    [P3] I don't think there was an agreement, so...
    [P1] No
>>> [P1] No, there was no agreement.
>>> [P2] No, there wasn't."	PENDING		
S0083	grp-09	T3	311.648	1047.0	8997.0	">>> [P1] No, and I don't know what it's called, but like a type of place that has like big foam obstacle courses and like kind of jungle gym that you like.
>>> [P4] Oh, yeah, yeah, yeah.
>>> [P3] Ah, Adventure Park
    [P1] Adventure Park, yeah.
    [P3] Yeah.
    [P1] Yeah, yeah, yeah."	PENDING		
S0084	grp-16	T1	500.0	100.0	1252.0	"    [P3] But we have to decide by...
    [P4] Yeah, there.
>>> [P1] We have to. We have to decide
    [P1] Okay.
>>> [P1] Based on.
>>> [P1] Okay.
>>> [P1] Okay.
>>> [P4] Yeah.
    [P1] All right."	PENDING		
S0085	grp-08	T3	839.399	121.0	0.0	"    [P2] I will... Should I? Do I write the or just a P1-2 or do i write the actual idea?
>>> [MODERATOR] No, it's P1-2.
>>> [P4] No,
    [P2] Yeah, but there is a prompt ""winning idea"", concrete, so..."	PENDING		
S0086	grp-14	T2	746.408	541.0	2600.0	">>> [P1] But we're planning one workshop, not a series of workshops.
>>> [P4] Good solution.
    [P4] We need to
    [P3] Oh yeah... I won't say it's right."	PENDING		
S0087	grp-09	T2	580.748	136.0	766.0	"    [P4] Come on, guys.
>>> [P4] Show some team spirit.
>>> [P2] All in favor to manage stress and workload?"	PENDING		
S0088	grp-16	T2	331.0	100.0	0.0	"    [P2] yeah
    [P2] absolutely
>>> [P3] Bud do you…
>>> [P2] I…
    [P3] oh please go on
    [P2] Yeah no worries I would like all elements are like important all elements also like have each point in some of them and like available topics so like AI is for efficiency so I definitely believe that"	PENDING		
S0089	grp-12	T3	659.604	812.0	1308.0	">>> [P3] No one dressed up for the Halloween Party, no one here...
    [P4] I mean...
>>> [P1] I know, as soon as you ask me to dress up they back out
    [P4] I mean, I want paintball, but I can be convinced to mini-golf."	PENDING		
S0090	grp-07	T2	715.0	605.0	4079.0	">>> [P4] But I think I would still schedule a session and say this is mandatory, right?
>>> [P4] Same with online learning.
    [P3] Mmh"	PENDING		
S0091	grp-08	T3	590.851	106.0	195.0	">>> [P2] I mean, the...
>>> [P3] The mystery game and the haunted house."	PENDING		
S0092	grp-11	T2	647.941	1816.0	4930.0	">>> [P4] Oh, but I'm thinking that the topic is the bottom topic, and then the format is the online.
    [P2] No.
>>> [P4] The format is...
    [P2] Yeah, you are thinking, but I'm thinking the AI is the topic."	PENDING		
S0093	grp-16	T2	399.819	372.0	9780.0	">>> [P4] So if we go with, let's say, the usage of AI, the first point should also be the explanation of why we're doing it.
>>> [P4] And we could use the part how we manage stress and workload as the reason why in the introductory phase or stage of the workshop.
>>> [P2] mm-hmm"	PENDING		
S0094	grp-12	T3	396.261	164.0	7807.0	">>> [P1] There's laser tech, paintball, river rafting, maybe it's difficult to find a river we could do rafting on in Denmark, but...
>>> [P3] Boat trip, river rafting, campus, laser tech, cooking, pastry class, we have some nice like a...
    [P4] i didn't have i didn't have time to elaborate uh..."	PENDING		
S0095	grp-07	T3	448.168	661.0	4237.0	"    [P3] mmh
>>> [P4] If we just rent it for GN. I think Novo has actually done it in the past.
>>> [P3] Oh, wow.
    [P3] I didn't know that.
    [P4] Yeah, like two or three years ago."	PENDING		
S0096	grp-16	T2	487.0	4381.0	2000.0	"    [P1] So it's not like just listen and relax.
>>> [P1] So yeah, everyone should contribute and have some hands-on experience.
>>> [P4] I agree. It would be nice to...
    [P1] And it's better to be across department work."	PENDING		
S0097	grp-14	T1	606.733	1158.0	258.0	"    [P4] Okay.
>>> [P4] I'm bought.
>>> [P4] Sold.
>>> [P3] So we decided candidate C. If..."	PENDING		
S0098	grp-07	T3	347.279	775.0	1225.0	"    [P4] So we're talking about the whole GN, bringing…
>>> [P1] yeah
    [P3] yeah
>>> [P3] How many are we now? 7,000?
    [P4] Up to 8,000."	PENDING		
S0099	grp-16	T1	500.0	283.0	1252.0	"    [P3] But we have to decide by...
    [P4] Yeah, there.
>>> [P1] We have to. We have to decide
    [P1] Okay.
>>> [P1] Based on.
>>> [P1] Okay.
>>> [P1] Okay.
>>> [P4] Yeah.
    [P1] All right."	PENDING		
S0100	grp-16	T3	616.909	222.0	1909.0	"    [P4] It's like, use it on your employees. Take them on the cruise
>>> [P1] Yes, before it's wasted
>>> [P3] Exactly
    [P4] No, but I think if we sell it with the fundraiser, right, that we would be, like, on the cruise, but we would do, like, one evening where we would do a fundraiser."	PENDING		
S0101	grp-09	T2	378.433	380.0	261.0	"    [P4] Yeah.
    [P1] Yeah.
>>> [P2] I mean, I also think the formats that we have available to us can amplify certain topics better than others.
>>> [P4] I do agree."	PENDING		
S0102	grp-07	T1	336.164	530.0	9164.0	">>> [P2] And he's open to new and to try new things. And for me also the candidate C was the same.
>>> [P1] Yes."	PENDING		
S0103	grp-14	T1	631.843	8009.0	17537.0	">>> [P4] I think we have different information so um yeah so in my opinion like I mean from my board it looks different but then your point is valid about the candidate c the information that I don't have so yeah
    [P2] alright
>>> [MODERATOR] okay now I will send to all the tablets a selection form but you have to choose only one person among yourself that sends it in"	PENDING		
S0104	grp-07	T3	463.394	865.0	4364.0	">>> [P4] People with different interests can find exactly what they want because it's so diverse.
    [P3] Exactly.
>>> [P3] Yeah, and there's food everywhere, right? You can give the people a card with the budget and then they could use that for food as well."	PENDING		
S0105	grp-16	T1	499.837	446.0	1252.0	"    [P3] But we have to decide by...
    [P4] Yeah, there.
>>> [P1] We have to. We have to decide
    [P1] Okay.
>>> [P1] Based on.
>>> [P1] Okay.
>>> [P1] Okay.
>>> [P4] Yeah.
    [P1] All right."	PENDING		
S0106	grp-12	T3	531.868	2120.0	4637.0	">>> [P4] And you can add up on this like you also like randomly assign groups, right? You could do this in advance and then you can basically have your new group... I don't know
>>> [P2] Mhm.
>>> [P1] Exactly.
>>> [P3] Yeah, I think you should do that, definitely."	PENDING		
S0107	grp-07	T2	374.0	400.0	6951.0	">>> [P4] And I think it would be definitely very helpful to raise awareness and to increase maturity of our employees
>>> [P3] mmh
    [P4] about environmental topics.
    [UNK] yeah"	PENDING		
S0108	grp-08	T3	784.339	280.0	9753.0	">>> [P2] I've been... So Novo has concerts for their employees and i've been very jealous it's been some pretty pretty big names that have been on there um yeah so i'm game game for that yeah.
>>> [P3] Yes."	PENDING		
S0109	grp-12	T2	734.628	468.0	14711.0	">>> [P2] Depends on if you want efficiency if you want to apply certain knowledge or tools tomorrow then i guess one might be more relevant because like the moment i learned the tools to manage stress can i apply tomorrow
>>> [P1] But there is also workload and it's just that i think the whole thing about how to manage your day-to-day tasks right"	PENDING		
S0110	grp-11	T3	204.397	1300.0	109.0	"    [P1] I mean, for me.
    [P4] For me too.
>>> [P1] You too?
>>> [P4] Yeah, yeah, yeah.
>>> [P1] Ready? Oh...
>>> [P2] No no no
    [P2] No experience at all.
    [P4] Never, I think I've seen one moose in my life."	PENDING		
S0111	grp-08	T3	85.024	607.0	1161.0	"    [P2] Okay.
    [P1] Great.
>>> [P4] So it's just like... Do we need to write?
>>> [P1] And no budget.
    [P1] Okay.
    [P2] Infinite."	PENDING		
S0112	grp-10	T3	633.842	573.0	965.0	"    [P3] okay
>>> [P3] So I guess paintball?
>>> [P4] Yes, paintball rules.
    [MODERATOR] Okay.
    [MODERATOR] Then I'm going to send again the settlement form and decide one person to fill it in."	PENDING		
S0113	grp-15	T2	506.0	1248.0	4000.0	">>> [P3] That was not really related to the AI, but it as related to the working across teams.
    [P3] No, but it's good.
>>> [P3] Number two.
>>> [P1] Okay, so I think we have to maybe move on a bit.
    [P3] Yeah,"	PENDING		
S0114	grp-16	T3	574.955	1480.0	2201.0	">>> [P3] We were not mentioned anything about the resources or something...?
>>> [P1] No.
>>> [P4] No.
>>> [P3] It was just an inclusive event for the entire organization"	PENDING		
