R2	MAE	rho	perm_p	Model	Target
-1.076	0.749	-0.468	0.832	States + Lex + DA	cooperative
-0.252	0.573	-0.31	0.208	States + Lex + DA	team_coordination
0.217	0.511	0.552	0.01	States + Lex + DA	satisfaction
-0.361	0.771	-0.361	0.277	States + Lex + DA	decision_confidence
-0.227	0.842	0.025	0.198	States + Lex + DA	idea_quality
-0.114	0.365	0.428	0.158	Turn + Lex + DA	effectiveness_z
0.556	0.425	0.739	0.01	Turn + Lex + DA	voice_inclusion
-0.462	0.883	0.158	0.673	Turn + Lex + DA	mental_demand
0.359	0.646	0.647	0.01	Turn + Lex + DA	coord+coop
-0.68	0.638	-0.049	0.614	Turn + Lex + DA	cooperative
-0.616	0.668	0.044	0.733	Turn + Lex + DA	team_coordination
-0.134	0.615	0.534	0.099	Turn + Lex + DA	satisfaction
-0.647	0.858	-0.79	0.545	Turn + Lex + DA	decision_confidence
-0.299	0.761	-0.279	0.238	Turn + Lex + DA	idea_quality
