sample_id	group_id	task_id	onset	auto_subtype	auto_context_label
S0051	grp-07	T3	654.0	floor_fight	competitive
S0052	grp-10	T2	533.85	floor_fight	competitive
S0053	grp-16	T3	384.0	smooth	collaborative
S0054	grp-16	T2	332.0	simultaneous	completion
S0055	grp-08	T3	567.718	floor_fight	collaborative
S0056	grp-14	T2	213.066	competitive	collaborative
S0057	grp-12	T3	418.741	competitive	competitive
S0058	grp-10	T1	367.262	competitive	collaborative
S0059	grp-11	T3	188.535	simultaneous	(empty)
S0060	grp-07	T3	443.931	floor_fight	collaborative
S0061	grp-08	T1	757.864	simultaneous	(empty)
S0062	grp-12	T3	397.068	floor_fight	completion
S0063	grp-14	T2	222.0	backchannel_ovl	(empty)
S0064	grp-16	T3	825.0	floor_fight	competitive
S0065	grp-08	T3	641.4	simultaneous	(empty)
S0066	grp-15	T3	624.273	smooth	(empty)
S0067	grp-08	T3	643.016	smooth	collaborative
S0068	grp-07	T2	426.0	floor_fight	collaborative
S0069	grp-16	T2	649.64	backchannel_ovl	(empty)
S0070	grp-15	T1	373.525	floor_fight	collaborative
S0071	grp-14	T2	749.79	competitive	collaborative
S0072	grp-08	T3	826.947	smooth	collaborative
S0073	grp-16	T3	823.472	floor_fight	competitive
S0074	grp-10	T2	845.497	backchannel_ovl	(empty)
S0075	grp-07	T3	625.611	floor_fight	collaborative
S0076	grp-14	T1	288.882	competitive	competitive
S0077	grp-09	T3	14.232	backchannel_ovl	(empty)
S0078	grp-07	T3	522.345	backchannel_ovl	(empty)
S0079	grp-16	T1	500.0	backchannel_ovl	completion
S0080	grp-15	T2	433.0	floor_fight	completion
S0081	grp-16	T3	665.812	floor_fight	competitive
S0082	grp-11	T2	607.512	simultaneous	completion
S0083	grp-09	T3	311.648	floor_fight	competitive
S0084	grp-16	T1	500.0	backchannel_ovl	completion
S0085	grp-08	T3	839.399	simultaneous	(empty)
S0086	grp-14	T2	746.408	competitive	competitive
S0087	grp-09	T2	580.748	backchannel_ovl	(empty)
S0088	grp-16	T2	331.0	simultaneous	completion
S0089	grp-12	T3	659.604	competitive	completion
S0090	grp-07	T2	715.0	competitive	competitive
S0091	grp-08	T3	590.851	simultaneous	completion
S0092	grp-11	T2	647.941	floor_fight	competitive
S0093	grp-16	T2	399.819	smooth	(empty)
S0094	grp-12	T3	396.261	backchannel_ovl	completion
S0095	grp-07	T3	448.168	competitive	competitive
S0096	grp-16	T2	487.0	floor_fight	collaborative
S0097	grp-14	T1	606.733	floor_fight	(empty)
S0098	grp-07	T3	347.279	competitive	completion
S0099	grp-16	T1	500.0	smooth	completion
S0100	grp-16	T3	616.909	backchannel_ovl	(empty)
S0101	grp-09	T2	378.433	smooth	collaborative
S0102	grp-07	T1	336.164	competitive	collaborative
S0103	grp-14	T1	631.843	floor_fight	(empty)
S0104	grp-07	T3	463.394	competitive	collaborative
S0105	grp-16	T1	499.837	smooth	completion
S0106	grp-12	T3	531.868	floor_fight	collaborative
S0107	grp-07	T2	374.0	smooth	collaborative
S0108	grp-08	T3	784.339	smooth	collaborative
S0109	grp-12	T2	734.628	smooth	(empty)
S0110	grp-11	T3	204.397	simultaneous	(empty)
S0111	grp-08	T3	85.024	competitive	competitive
S0112	grp-10	T3	633.842	competitive	(empty)
S0113	grp-15	T2	506.0	floor_fight	competitive
S0114	grp-16	T3	574.955	floor_fight	competitive
S0115	grp-16	T3	552.454	floor_fight	competitive
S0116	grp-15	T2	506.0	backchannel_ovl	(empty)
S0117	grp-09	T3	333.882	floor_fight	collaborative
S0118	grp-11	T2	706.51	competitive	completion
S0119	grp-11	T1	194.417	floor_fight	competitive
S0120	grp-08	T3	703.228	floor_fight	(empty)
S0121	grp-07	T2	412.0	competitive	collaborative
S0122	grp-07	T2	637.716	floor_fight	competitive
S0123	grp-13	T1	481.038	smooth	completion
S0124	grp-14	T3	640.07	backchannel_ovl	(empty)
