Estimator	Feature_set	Target	R2	MAE	rho	Ridge_R2
RF	Turn-taking only	coord+coop	-0.129	0.875	0.01	0.127
Lasso	Turn-taking only	satisfaction	0.415	0.431	0.617	0.378
ElasticNet	Turn-taking only	satisfaction	0.365	0.432	0.649	0.378
RF	Turn-taking only	satisfaction	0.122	0.483	0.494	0.378
Lasso	Lexical (theory)	effectiveness_z	0.304	0.291	0.654	0.284
ElasticNet	Lexical (theory)	effectiveness_z	0.383	0.282	0.657	0.284
RF	Lexical (theory)	effectiveness_z	0.084	0.323	0.402	0.284
Lasso	Lexical (theory)	voice_inclusion	0.385	0.51	0.457	0.403
ElasticNet	Lexical (theory)	voice_inclusion	0.387	0.524	0.538	0.403
RF	Lexical (theory)	voice_inclusion	0.299	0.533	0.448	0.403
Lasso	Lexical (theory)	mental_demand	0.215	0.65	0.379	0.049
ElasticNet	Lexical (theory)	mental_demand	0.212	0.652	0.379	0.049
RF	Lexical (theory)	mental_demand	0.196	0.676	0.487	0.049
Lasso	Lexical (theory)	cooperative	-0.902	0.66	0.203	0.427
ElasticNet	Lexical (theory)	cooperative	-1.324	0.753	-0.215	0.427
RF	Lexical (theory)	cooperative	0.052	0.506	0.215	0.427
Lasso	DA keywords	voice_inclusion	0.371	0.549	0.46	0.393
ElasticNet	DA keywords	voice_inclusion	0.345	0.559	0.474	0.393
RF	DA keywords	voice_inclusion	0.288	0.587	0.44	0.393
Lasso	DA keywords	mental_demand	0.297	0.597	0.459	0.109
ElasticNet	DA keywords	mental_demand	0.219	0.642	0.473	0.109
RF	DA keywords	mental_demand	0.077	0.726	0.37	0.109
Lasso	Semantic + completion	voice_inclusion	0.101	0.531	0.272	0.145
ElasticNet	Semantic + completion	voice_inclusion	0.076	0.538	0.273	0.145
RF	Semantic + completion	voice_inclusion	0.176	0.517	0.446	0.145
Lasso	Semantic + completion	satisfaction	0.329	0.432	0.662	0.47
ElasticNet	Semantic + completion	satisfaction	0.346	0.418	0.679	0.47
RF	Semantic + completion	satisfaction	0.433	0.412	0.677	0.47
Lasso	HMM states (K=4)	voice_inclusion	0.411	0.551	0.603	0.342
ElasticNet	HMM states (K=4)	voice_inclusion	0.408	0.552	0.61	0.342
RF	HMM states (K=4)	voice_inclusion	0.246	0.611	0.537	0.342
Lasso	HMM states (K=4)	mental_demand	0.307	0.645	0.314	0.274
ElasticNet	HMM states (K=4)	mental_demand	0.3	0.648	0.31	0.274
RF	HMM states (K=4)	mental_demand	0.254	0.679	0.423	0.274
Lasso	HMM states (K=4)	satisfaction	0.298	0.463	0.314	0.239
ElasticNet	HMM states (K=4)	satisfaction	0.234	0.492	0.338	0.239
RF	HMM states (K=4)	satisfaction	0.034	0.58	0.422	0.239
Lasso	HMM states (K=5)	voice_inclusion	0.403	0.533	0.599	0.371
ElasticNet	HMM states (K=5)	voice_inclusion	0.388	0.546	0.599	0.371
RF	HMM states (K=5)	voice_inclusion	0.366	0.547	0.599	0.371
Lasso	HMM states (K=5)	mental_demand	0.228	0.636	0.468	0.262
ElasticNet	HMM states (K=5)	mental_demand	0.251	0.634	0.472	0.262
RF	HMM states (K=5)	mental_demand	0.368	0.581	0.532	0.262
Lasso	Expanded raw (19)	voice_inclusion	0.508	0.482	0.694	0.541
ElasticNet	Expanded raw (19)	voice_inclusion	0.493	0.488	0.702	0.541
RF	Expanded raw (19)	voice_inclusion	0.284	0.601	0.468	0.541
Lasso	Expanded raw (19)	coord+coop	-0.136	0.822	-0.417	0.056
ElasticNet	Expanded raw (19)	coord+coop	-0.107	0.825	-0.003	0.056
RF	Expanded raw (19)	coord+coop	-0.05	0.812	0.1	0.056
Lasso	Expanded raw (19)	cooperative	0.662	0.308	0.819	0.648
ElasticNet	Expanded raw (19)	cooperative	0.563	0.344	0.855	0.648
RF	Expanded raw (19)	cooperative	-0.062	0.537	0.105	0.648
Lasso	Expanded raw (19)	team_coordination	0.096	0.468	0.369	0.356
ElasticNet	Expanded raw (19)	team_coordination	0.367	0.377	0.586	0.356
RF	Expanded raw (19)	team_coordination	0.454	0.373	0.698	0.356
Lasso	States + Turn-taking	voice_inclusion	0.513	0.463	0.741	0.461
ElasticNet	States + Turn-taking	voice_inclusion	0.506	0.469	0.737	0.461
RF	States + Turn-taking	voice_inclusion	0.203	0.609	0.556	0.461
Lasso	States + Turn-taking	coord+coop	-0.219	0.9	-0.18	0.055
ElasticNet	States + Turn-taking	coord+coop	-0.161	0.86	-0.147	0.055
RF	States + Turn-taking	coord+coop	-0.149	0.884	0.003	0.055
Lasso	States + Turn-taking	team_coordination	-0.061	0.533	-0.33	0.063
ElasticNet	States + Turn-taking	team_coordination	-0.145	0.566	-0.237	0.063
RF	States + Turn-taking	team_coordination	-0.212	0.58	0.045	0.063
Lasso	States + Turn-taking	satisfaction	0.313	0.481	0.57	0.134
ElasticNet	States + Turn-taking	satisfaction	0.265	0.496	0.586	0.134
RF	States + Turn-taking	satisfaction	0.02	0.529	0.388	0.134
Lasso	States + Lexical	effectiveness_z	-0.033	0.344	0.413	0.08
ElasticNet	States + Lexical	effectiveness_z	-0.023	0.349	0.411	0.08
RF	States + Lexical	effectiveness_z	0.078	0.325	0.4	0.08
Lasso	States + Lexical	voice_inclusion	0.366	0.54	0.571	0.433
ElasticNet	States + Lexical	voice_inclusion	0.422	0.52	0.627	0.433
RF	States + Lexical	voice_inclusion	0.287	0.546	0.507	0.433
Lasso	States + Lexical	mental_demand	0.249	0.667	0.405	0.022
ElasticNet	States + Lexical	mental_demand	0.245	0.671	0.401	0.022
RF	States + Lexical	mental_demand	0.178	0.698	0.487	0.022
Lasso	States + Lexical	coord+coop	-0.084	0.864	0.082	0.032
ElasticNet	States + Lexical	coord+coop	-0.054	0.839	0.215	0.032
RF	States + Lexical	coord+coop	-0.172	0.877	-0.016	0.032
Lasso	States + Lexical	satisfaction	0.077	0.527	0.398	0.33
ElasticNet	States + Lexical	satisfaction	0.182	0.492	0.517	0.33
RF	States + Lexical	satisfaction	0.064	0.522	0.399	0.33
Lasso	States + DA	voice_inclusion	0.367	0.554	0.606	0.392
ElasticNet	States + DA	voice_inclusion	0.331	0.568	0.59	0.392
RF	States + DA	voice_inclusion	0.338	0.555	0.572	0.392
Lasso	States + DA	coord+coop	0.094	0.779	0.38	0.008
ElasticNet	States + DA	coord+coop	0.073	0.799	0.307	0.008
RF	States + DA	coord+coop	0.013	0.821	0.185	0.008
Lasso	States + Lex + DA	effectiveness_z	0.004	0.332	0.412	0.069
ElasticNet	States + Lex + DA	effectiveness_z	-0.108	0.353	0.293	0.069
RF	States + Lex + DA	effectiveness_z	-0.01	0.341	0.226	0.069
Lasso	States + Lex + DA	voice_inclusion	0.22	0.564	0.589	0.33
ElasticNet	States + Lex + DA	voice_inclusion	0.434	0.476	0.686	0.33
RF	States + Lex + DA	voice_inclusion	0.291	0.553	0.484	0.33
Lasso	States + Lex + DA	coord+coop	0.297	0.631	0.74	0.34
ElasticNet	States + Lex + DA	coord+coop	0.291	0.654	0.76	0.34
RF	States + Lex + DA	coord+coop	-0.091	0.833	-0.053	0.34
Lasso	States + Lex + DA	satisfaction	0.097	0.507	0.303	0.217
ElasticNet	States + Lex + DA	satisfaction	-0.229	0.625	0.271	0.217
RF	States + Lex + DA	satisfaction	0.048	0.539	0.425	0.217
Lasso	Turn + Lex + DA	voice_inclusion	0.455	0.498	0.633	0.556
ElasticNet	Turn + Lex + DA	voice_inclusion	0.463	0.488	0.649	0.556
RF	Turn + Lex + DA	voice_inclusion	0.268	0.582	0.469	0.556
Lasso	Turn + Lex + DA	coord+coop	-0.086	0.851	0.375	0.359
ElasticNet	Turn + Lex + DA	coord+coop	-0.011	0.77	0.491	0.359
RF	Turn + Lex + DA	coord+coop	-0.018	0.84	0.082	0.359
